query,avg_keyword_relevance,top1_relevance,top3_relevance,avg_cosine_similarity,has_relevant_result,mrr,p@5,p@10,search_time_ms
a dog on the beach,0.0875,0.125,0.08333333333333333,0.25916433334350586,1,1.0,0.8,0.7,40.8177375793457
a red car,0.15,0.16666666666666666,0.1111111111111111,0.24278635978698732,1,1.0,0.6,0.8,24.512529373168945
people playing sports,0.06666666666666668,0.0,0.0,0.2580229163169861,1,0.25,0.2,0.3,24.000167846679688
a beautiful sunset,0.175,0.375,0.25,0.25898991227149964,1,1.0,0.8,0.8,29.999732971191406
food on a plate,0.05,0.0,0.08333333333333333,0.259181410074234,1,0.5,0.4,0.3,32.00817108154297
a cat sitting on a couch,0.12857142857142856,0.14285714285714285,0.14285714285714285,0.23675606846809388,1,1.0,1.0,0.8,34.459590911865234
snowy mountains,0.1714285714285714,0.42857142857142855,0.23809523809523805,0.2720963001251221,1,1.0,0.6,0.8,41.999101638793945
city skyline at night,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.23108426928520204,1,1.0,0.6,0.7,25.005340576171875
flowers in a garden,0.09999999999999998,0.14285714285714285,0.09523809523809523,0.27347815632820127,1,1.0,0.4,0.7,22.510766983032227
a person reading a book,0.05,0.16666666666666666,0.05555555555555555,0.2669536292552948,1,1.0,0.4,0.3,9.996652603149414
