query,avg_keyword_relevance,top1_relevance,top3_relevance,avg_cosine_similarity,has_relevant_result,mrr,p@5,p@10,search_time_ms
a dog on the beach,0.1125,0.125,0.08333333333333333,0.21198041439056398,1,1.0,0.8,0.7,10.528087615966797
a red car,0.16666666666666669,0.3333333333333333,0.16666666666666666,0.2043054699897766,1,1.0,0.8,0.8,21.60048484802246
people playing sports,0.07777777777777777,0.2222222222222222,0.1111111111111111,0.23185073733329772,1,1.0,0.6,0.4,16.04604721069336
a beautiful sunset,0.175,0.25,0.20833333333333334,0.22739686369895934,1,1.0,0.8,0.9,8.53109359741211
food on a plate,0.1125,0.125,0.16666666666666666,0.21582167148590087,1,1.0,1.0,0.7,8.512496948242188
a cat sitting on a couch,0.11428571428571428,0.14285714285714285,0.19047619047619047,0.20784733891487123,1,1.0,0.8,0.7,9.012460708618164
snowy mountains,0.18571428571428567,0.14285714285714285,0.19047619047619047,0.23616685271263121,1,1.0,1.0,0.9,8.524894714355469
city skyline at night,0.12857142857142856,0.14285714285714285,0.14285714285714285,0.19108551144599914,1,1.0,0.6,0.6,9.523868560791016
flowers in a garden,0.0857142857142857,0.14285714285714285,0.09523809523809523,0.23692755699157714,1,1.0,0.6,0.6,9.523153305053711
a person reading a book,0.05,0.0,0.1111111111111111,0.21880653500556946,1,0.5,0.2,0.2,7.533788681030273
