question,faithfulness,answer_relevancy,context_recall
What is a neural network and what are its main components?,0.8411332368850708,0.7255420684814453,0.9458545446395874
How does backpropagation work in neural networks?,0.9887766242027283,0.6700807809829712,0.6853549480438232
What are the main variants of gradient descent?,0.9814980030059814,0.7182925343513489,0.7974225878715515
What is overfitting and how can it be detected?,0.7238590717315674,0.7530179619789124,0.6871585249900818
What is the difference between L1 and L2 regularization?,0.8558811545372009,0.4787319600582123,0.7387742400169373
What is transfer learning and why is it useful?,0.8652827739715576,0.7923129796981812,0.8787865042686462
What are the key tasks in Natural Language Processing?,0.9623075127601624,0.6738442182540894,0.7520850300788879
What is tokenization in NLP?,0.7745102643966675,0.7790375351905823,0.724727988243103
What are CNNs primarily designed for?,0.930534303188324,0.6160749793052673,0.8380354046821594
What is the vanishing gradient problem in RNNs?,0.8295697569847107,0.6506554484367371,0.8364187479019165
What was the key innovation of the Transformer architecture?,0.9625662565231323,0.4286717176437378,0.7761135101318359
What is reinforcement learning and how does an agent learn?,0.8651639819145203,0.6766370534896851,0.787971019744873
What are the popular reinforcement learning algorithms?,0.8739137649536133,0.6436165571212769,0.8388419151306152
How do Generative Adversarial Networks work?,0.8298181295394897,0.7527251243591309,0.8744703531265259
What are some practical applications of GANs?,0.8039013743400574,0.5544171333312988,0.8545365333557129
